	S1-103v1	S3-106v1	S5-109v1	S7-111v1	S9-117v1	S11-118v1	S13-122v1	S15-202v1	S19-304v1	S21-305v1	S23-309v1	S27-315v1	S31-321v1	S33-322v1	S35-401v1	S37-404v1	S39-408v1	S41-413v1	S43-102V1	S45-110v1	S47-112v1	S49-115v1	S51-116v1	S53-119v1	S57-201v1	S59-204v1	S61-208v1	S63-302v1	S65-303v1	S67-308v1	S71-320v1	S73-402v1	S75-406v1	S77-407v1	S79-409v1	S81-414v1	S83-415v1	S85-101V1	S87-105v1	S91-108v1	S95-114v1	S97-120v1	S99-203v1	S101-207v1	S103-301v1	S107-310v1	S109-314v1	S111-317v1	S113-319v1	S115-403v1	S117-405v1	S121-411v1	S123-416v1
k__Bacteria_p__Lentisphaerae	0.0	0.0	0.0	0.0	0.00283157894737	0.0	0.0	0.0	0.000147368421053	0.0	0.0	0.00116842105263	0.0	0.0	0.0	0.000231578947368	2.10526315789e-05	0.0	2.10526315789e-05	0.0	0.0	0.0	4.21052631579e-05	0.000242105263158	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.000410526315789	0.0	0.0	1.05263157895e-05
k__Bacteria_p__Proteobacteria	0.00636842105263	0.00467368421053	0.00884210526316	0.0149052631579	0.00662105263158	0.0054	0.00915789473684	0.0198842105263	0.0144105263158	0.0144105263158	0.00509473684211	0.0655263157895	0.0104842105263	0.0114210526316	0.0153684210526	0.0117473684211	0.0101368421053	0.0204631578947	0.00734736842105	0.00829473684211	0.0133263157895	0.000536842105263	0.0619368421053	0.00841052631579	0.00348421052632	0.0284842105263	0.0160526315789	0.0044	0.0106	0.0016	0.0189578947368	0.00482105263158	0.00153684210526	0.00388421052632	0.00544210526316	0.0202105263158	0.00725263157895	0.00658947368421	0.00811578947368	0.00418947368421	0.00964210526316	0.0140105263158	0.0135894736842	0.0224105263158	0.00668421052632	0.0157263157895	0.0410421052632	0.0267578947368	0.0158842105263	0.0134421052632	0.00381052631579	0.00205263157895	0.00637894736842
k__Bacteria_p__Spirochaetes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000115789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Synergistetes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00166315789474	0.0	0.00109473684211	0.0	0.0	0.0	0.000463157894737	0.000378947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.000231578947368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__TM7	3.15789473684e-05	0.000221052631579	6.31578947368e-05	2.10526315789e-05	6.31578947368e-05	0.000273684210526	0.000157894736842	2.10526315789e-05	0.0004	0.000884210526316	3.15789473684e-05	0.0	0.0	6.31578947368e-05	0.000252631578947	0.000178947368421	5.26315789474e-05	0.000115789473684	0.0	8.42105263158e-05	7.36842105263e-05	0.000231578947368	3.15789473684e-05	0.0	0.000136842105263	8.42105263158e-05	0.000336842105263	0.000136842105263	0.000284210526316	0.000105263157895	0.000263157894737	0.000105263157895	9.47368421053e-05	0.000189473684211	0.000610526315789	0.000210526315789	0.000126315789474	3.15789473684e-05	9.47368421053e-05	8.42105263158e-05	0.000168421052632	0.000157894736842	6.31578947368e-05	0.000136842105263	1.05263157895e-05	0.000157894736842	0.0	5.26315789474e-05	0.000294736842105	0.000126315789474	0.000147368421053	0.000852631578947	3.15789473684e-05
k__Bacteria_p__Tenericutes	0.0	0.000663157894737	1.05263157895e-05	0.0	0.000136842105263	0.0	6.31578947368e-05	0.000252631578947	0.000863157894737	0.0	4.21052631579e-05	0.0092	0.0	0.000105263157895	0.0	0.00109473684211	0.000821052631579	0.00256842105263	0.000515789473684	0.0	0.0	0.0	0.000968421052632	0.00137894736842	0.0	0.000578947368421	0.0	0.0	0.0004	0.0	0.0	0.00484210526316	0.000831578947368	0.0	0.00115789473684	0.0	0.000284210526316	0.0	0.0	0.000452631578947	0.0	0.0	0.000515789473684	0.0	0.000263157894737	0.0	0.0	4.21052631579e-05	0.0	0.000221052631579	0.000452631578947	0.00405263157895	0.00162105263158
k__Bacteria_p__Verrucomicrobia	0.0	0.00345263157895	0.0225157894737	0.0	0.00778947368421	1.05263157895e-05	1.05263157895e-05	0.000210526315789	0.00463157894737	0.0227894736842	0.00946315789474	0.000768421052632	0.0	0.0	2.10526315789e-05	0.0142947368421	0.00747368421053	0.0165263157895	0.000284210526316	2.10526315789e-05	1.05263157895e-05	0.0	0.0	0.0204842105263	0.0	0.000336842105263	0.0	0.0350105263158	0.0175578947368	1.05263157895e-05	0.0255368421053	0.00803157894737	0.0	0.0164210526316	0.000536842105263	1.05263157895e-05	0.000189473684211	0.0	0.000315789473684	0.000905263157895	0.0	0.0	0.00577894736842	0.00107368421053	0.000105263157895	0.0180526315789	0.0	0.00116842105263	0.0	0.00776842105263	1.05263157895e-05	0.00323157894737	0.0
k__Archaea_p__Euryarchaeota_c__Methanobacteria	0.0	0.0222	0.00786315789474	0.0	0.00187368421053	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0121368421053	1.05263157895e-05	0.0	3.15789473684e-05	0.00689473684211	2.10526315789e-05	0.0104	0.0170421052632	0.0	0.0	0.0	0.000621052631579	0.00557894736842	1.05263157895e-05	0.00603157894737	0.0	0.0	0.00775789473684	0.0	0.0	0.00416842105263	0.0162842105263	1.05263157895e-05	0.0178526315789	0.000231578947368	0.0	0.0	0.00877894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0170421052632	1.05263157895e-05	0.0222315789474	2.10526315789e-05	0.0	0.0
k__Bacteria_Other_Other	0.0	0.000231578947368	5.26315789474e-05	0.0	0.00329473684211	0.000252631578947	0.000357894736842	5.26315789474e-05	0.00155789473684	0.000231578947368	6.31578947368e-05	0.00555789473684	0.0	0.0016	0.000115789473684	0.000442105263158	0.000389473684211	0.00222105263158	0.00117894736842	0.0	5.26315789474e-05	7.36842105263e-05	0.000515789473684	0.000547368421053	0.0	0.000326315789474	0.000189473684211	0.0	0.00318947368421	0.0	0.0	0.000294736842105	0.000263157894737	7.36842105263e-05	0.000263157894737	2.10526315789e-05	0.00126315789474	0.000105263157895	1.05263157895e-05	0.0	0.000189473684211	2.10526315789e-05	0.000442105263158	0.0	0.00104210526316	0.000336842105263	0.0	0.000557894736842	0.0	0.00246315789474	0.0004	0.000157894736842	0.000473684210526
k__Bacteria_p__Actinobacteria_Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05
k__Bacteria_p__Actinobacteria_c__Actinobacteria	0.0254736842105	0.00702105263158	0.0249789473684	0.00361052631579	0.0107368421053	0.00230526315789	0.00623157894737	0.00412631578947	0.0218947368421	0.00984210526316	0.00903157894737	0.00125263157895	0.0074	0.0259263157895	0.0602315789474	0.00395789473684	0.0137578947368	0.00287368421053	0.00566315789474	0.151115789474	0.00672631578947	0.0454210526316	0.00101052631579	0.00552631578947	0.0459789473684	0.00116842105263	0.0334105263158	0.00115789473684	0.0138947368421	0.0650210526316	0.0132631578947	0.0064	0.0036	0.109989473684	0.0564631578947	0.0066	0.00389473684211	0.112831578947	0.00766315789474	0.00193684210526	0.0217578947368	0.0356421052632	0.0254210526316	0.0169473684211	0.00255789473684	0.00791578947368	0.000810526315789	0.00536842105263	0.0064	0.0104842105263	0.0190210526316	0.0186947368421	0.0262
k__Bacteria_p__Actinobacteria_c__Coriobacteriia	0.000631578947368	0.0446315789474	0.00478947368421	0.00127368421053	0.0129789473684	0.00496842105263	0.00749473684211	0.00485263157895	0.0104842105263	0.0203578947368	0.0122526315789	0.00388421052632	0.00350526315789	0.0189157894737	0.0206631578947	0.00713684210526	0.0163157894737	0.000831578947368	0.0102947368421	0.0776105263158	0.00209473684211	0.00194736842105	0.00511578947368	0.00716842105263	0.015	0.00784210526316	0.0132736842105	0.000821052631579	0.00690526315789	0.0114	0.00530526315789	0.0124421052632	0.00672631578947	0.00382105263158	0.0391578947368	0.00627368421053	0.00291578947368	0.0520105263158	0.0252631578947	0.0115263157895	0.0165684210526	0.00617894736842	0.00423157894737	0.00564210526316	0.00502105263158	0.0104315789474	0.00741052631579	0.00452631578947	0.000863157894737	0.0076	0.0152105263158	0.00641052631579	0.00704210526316
k__Bacteria_p__Bacteroidetes_Other	0.0	0.0	0.0	0.0	9.47368421053e-05	1.05263157895e-05	0.0	0.0	0.0	0.000105263157895	0.0	0.0	0.0	0.0	0.0	0.000347368421053	5.26315789474e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000147368421053	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.000242105263158	0.0	0.0	0.0	0.0	5.26315789474e-05	0.0	0.0	0.0	0.0	0.000810526315789
k__Bacteria_p__Bacteroidetes_c__Bacteroidia	0.227631578947	0.0230210526316	0.274852631579	0.0262947368421	0.459810526316	0.197568421053	0.530052631579	0.285926315789	0.206094736842	0.0873578947368	0.209852631579	0.270263157895	0.219768421053	0.148168421053	0.0574736842105	0.204863157895	0.174	0.257810526316	0.425063157895	0.0586736842105	0.336305263158	0.266252631579	0.610852631579	0.104094736842	0.144452631579	0.246105263158	0.243663157895	0.656136842105	0.348326315789	0.141768421053	0.163389473684	0.216684210526	0.259789473684	0.176189473684	0.0505052631579	0.2802	0.234705263158	0.0551052631579	0.110221052632	0.3354	0.295842105263	0.433242105263	0.120094736842	0.3154	0.337031578947	0.0924315789474	0.557410526316	0.216305263158	0.232368421053	0.249515789474	0.0711789473684	0.0336105263158	0.361726315789
k__Bacteria_p__Cyanobacteria_c__4C0d-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000578947368421	0.00870526315789	0.0	0.0	0.0	0.000231578947368	0.0	0.0	0.0	0.0002	0.000642105263158	0.0	0.0	0.0	0.0	0.00704210526316	0.000189473684211	0.0	6.31578947368e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0002	0.0	0.000126315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000263157894737	0.0	1.05263157895e-05	0.00166315789474	0.0	0.00243157894737	0.0	0.0	0.000536842105263	0.0	0.000157894736842
k__Bacteria_p__Cyanobacteria_c__Chloroplast	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.0	1.05263157895e-05	0.0	4.21052631579e-05	1.05263157895e-05	0.0	4.21052631579e-05	0.0	6.31578947368e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.26315789474e-05	2.10526315789e-05	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	3.15789473684e-05	0.0	2.10526315789e-05	1.05263157895e-05	0.0	1.05263157895e-05	0.0	8.42105263158e-05	0.0	0.0	8.42105263158e-05	2.10526315789e-05	1.05263157895e-05	4.21052631579e-05
k__Bacteria_p__Elusimicrobia_c__Elusimicrobia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0714526315789	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes_Other	0.0	0.000463157894737	0.000178947368421	0.0	0.000252631578947	0.0002	0.000105263157895	1.05263157895e-05	0.000621052631579	0.0004	0.000610526315789	4.21052631579e-05	0.0	0.0002	3.15789473684e-05	0.000221052631579	3.15789473684e-05	0.000505263157895	0.00108421052632	0.0	4.21052631579e-05	0.0	5.26315789474e-05	0.000147368421053	0.0	6.31578947368e-05	0.0	0.0	0.000242105263158	0.000442105263158	0.0	0.000189473684211	0.000463157894737	0.0	0.000526315789474	0.000115789473684	0.00110526315789	0.0	0.000378947368421	0.0	2.10526315789e-05	1.05263157895e-05	4.21052631579e-05	0.0	0.0002	0.000189473684211	1.05263157895e-05	0.0002	0.0	0.000242105263158	0.000105263157895	0.00294736842105	0.000452631578947
k__Bacteria_p__Firmicutes_c__Bacilli	0.00710526315789	0.00110526315789	0.0028	0.00230526315789	0.00628421052632	0.00149473684211	0.00335789473684	0.0342736842105	0.00206315789474	0.00358947368421	0.00190526315789	0.000294736842105	0.00324210526316	0.00987368421053	0.00925263157895	0.0084	0.00362105263158	0.000810526315789	0.0006	0.0107684210526	0.00135789473684	0.0032	0.00128421052632	0.000252631578947	0.000894736842105	0.002	0.00228421052632	0.000663157894737	0.0084	0.00690526315789	0.00116842105263	0.00233684210526	0.0155052631579	0.00105263157895	0.0106	0.00346315789474	0.00896842105263	0.0428947368421	0.0279789473684	0.00293684210526	0.00224210526316	0.000326315789474	0.00269473684211	0.0012	0.00101052631579	0.00303157894737	0.00726315789474	0.00444210526316	0.0154421052632	0.00118947368421	0.0827052631579	0.00955789473684	0.00125263157895
k__Bacteria_p__Firmicutes_c__Clostridia	0.730757894737	0.888694736842	0.651505263158	0.948578947368	0.486852631579	0.786810526316	0.439694736842	0.646894736842	0.727694736842	0.836663157895	0.751126315789	0.628273684211	0.754105263158	0.783315789474	0.834526315789	0.735042105263	0.771357894737	0.683621052632	0.524547368421	0.693178947368	0.638336842105	0.680157894737	0.308336842105	0.771842105263	0.788305263158	0.703736842105	0.689989473684	0.298347368421	0.581821052632	0.772052631579	0.771821052632	0.739094736842	0.693	0.686336842105	0.815326315789	0.680473684211	0.737831578947	0.725610526316	0.809147368421	0.641778947368	0.653221052632	0.509484210526	0.825105263158	0.635926315789	0.645863157895	0.849336842105	0.384105263158	0.719536842105	0.727378947368	0.682347368421	0.805968421053	0.916821052632	0.590736842105
k__Bacteria_p__Firmicutes_c__Erysipelotrichi	0.002	0.00362105263158	0.00152631578947	0.00298947368421	0.000378947368421	0.000673684210526	0.00328421052632	0.0028	0.000431578947368	0.00170526315789	0.000526315789474	0.000452631578947	0.00123157894737	0.000389473684211	0.00202105263158	0.00465263157895	0.00132631578947	0.0006	0.00624210526316	0.0002	0.00166315789474	0.00211578947368	0.00211578947368	0.00245263157895	0.00172631578947	0.00116842105263	0.0008	0.00332631578947	0.000610526315789	0.000684210526316	0.000242105263158	0.000557894736842	0.00167368421053	0.00203157894737	0.00127368421053	0.00212631578947	0.00145263157895	0.00478947368421	0.00202105263158	0.000705263157895	0.000347368421053	0.000894736842105	0.00150526315789	0.00125263157895	0.000189473684211	0.000715789473684	0.00155789473684	0.00148421052632	0.00135789473684	0.00187368421053	0.000410526315789	0.00158947368421	0.00303157894737
k__Bacteria_p__Fusobacteria_c__Fusobacteriia	0.0	0.0	2.10526315789e-05	2.10526315789e-05	0.0	1.05263157895e-05	3.15789473684e-05	7.36842105263e-05	0.0	0.0	0.0	6.31578947368e-05	2.10526315789e-05	2.10526315789e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	6.31578947368e-05	0.0	0.0	0.00197894736842	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	5.26315789474e-05	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.000305263157895	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0
k__Bacteria_p__Lentisphaerae_c__[Lentisphaeria]	0.0	0.0	0.0	0.0	0.00283157894737	0.0	0.0	0.0	0.000147368421053	0.0	0.0	0.00116842105263	0.0	0.0	0.0	0.000231578947368	2.10526315789e-05	0.0	2.10526315789e-05	0.0	0.0	0.0	4.21052631579e-05	0.000242105263158	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15789473684e-05	0.0	0.000410526315789	0.0	0.0	1.05263157895e-05
k__Bacteria_p__Proteobacteria_Other	0.0	5.26315789474e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Proteobacteria_c__Alphaproteobacteria	0.0	4.21052631579e-05	0.0	0.0	0.0	0.000294736842105	0.0	0.00163157894737	0.00212631578947	0.0	1.05263157895e-05	0.0418315789474	0.0	1.05263157895e-05	0.0	7.36842105263e-05	8.42105263158e-05	0.0	0.000736842105263	0.0	0.00129473684211	0.000105263157895	0.0	0.00393684210526	0.0	0.000242105263158	0.0	0.0	0.00577894736842	0.0	0.000568421052632	0.0	2.10526315789e-05	6.31578947368e-05	0.0	0.000178947368421	0.0	0.0	0.0	0.0	0.00170526315789	0.0	0.00227368421053	0.0	0.000505263157895	0.000778947368421	0.0	0.00417894736842	0.0	0.00473684210526	0.0	0.0	0.000115789473684
k__Bacteria_p__Proteobacteria_c__Betaproteobacteria	0.00598947368421	0.00273684210526	0.00286315789474	0.0122105263158	0.00267368421053	0.00207368421053	0.00661052631579	0.00953684210526	0.0104210526316	0.000936842105263	0.00285263157895	0.0132	0.00656842105263	0.00603157894737	0.0101894736842	0.00111578947368	0.00486315789474	0.0150210526316	0.000852631578947	0.00156842105263	0.00830526315789	4.21052631579e-05	0.00314736842105	0.00354736842105	0.00245263157895	0.00492631578947	0.00234736842105	0.000494736842105	0.00321052631579	0.000221052631579	0.00738947368421	0.00301052631579	0.00126315789474	9.47368421053e-05	0.00144210526316	0.00841052631579	0.00161052631579	0.00486315789474	0.00247368421053	0.00252631578947	0.00677894736842	0.0118315789474	0.00784210526316	0.0126421052632	0.00414736842105	0.00156842105263	0.0216421052632	0.0163263157895	0.00924210526316	0.00536842105263	0.000336842105263	0.000189473684211	0.00583157894737
k__Bacteria_p__Proteobacteria_c__Deltaproteobacteria	0.0	0.000126315789474	0.00362105263158	0.0	0.000578947368421	0.00236842105263	0.00130526315789	0.000673684210526	0.000810526315789	0.00846315789474	0.00215789473684	0.00317894736842	0.00158947368421	0.000284210526316	0.000378947368421	0.00613684210526	0.00485263157895	0.00161052631579	0.00153684210526	8.42105263158e-05	0.00321052631579	0.0	0.00378947368421	0.000894736842105	0.000884210526316	0.00861052631579	0.00145263157895	0.00231578947368	0.000926315789474	0.000368421052632	0.0105578947368	0.00146315789474	1.05263157895e-05	0.0	0.00358947368421	0.000810526315789	0.00351578947368	0.00105263157895	0.00468421052632	0.00104210526316	0.000926315789474	0.00146315789474	0.00346315789474	0.00264210526316	0.00107368421053	0.0125368421053	0.000273684210526	0.00534736842105	0.0	0.000231578947368	7.36842105263e-05	0.000642105263158	0.0004
